utcTimestampInMinutes,open,high,low,close,volume,deltaOpen,deltaHigh,deltaClose
29012046,8027844000,8038854000,8024174000,8025764000,178,3670000,14680000,1590000
29012047,8024814000,8025504000,8011284000,8014214000,172,13530000,14220000,2930000
29012048,8013594000,8014504000,7987374000,7991714000,170,26220000,27130000,4340000
29012049,7993064000,7993974000,7981704000,7986494000,168,11360000,12270000,4790000
29012050,7987294000,7998244000,7984985000,7994284000,149,2309000,13259000,9299000
29012051,7993794000,7994614000,7964704000,7975624000,166,29090000,29910000,10920000
29012052,7976204000,7976204000,7962100000,7967174000,155,14104000,14104000,5074000
29012053,7966804000,7969656000,7957774000,7966234000,163,9030000,11882000,8460000
29012054,7965984000,7969664000,7951894000,7952444000,124,14090000,17770000,550000
29012055,7952064000,7962974000,7951734000,7960174000,142,330000,11240000,8440000
29012056,7960137000,7967464000,7952974000,7965974000,163,7163000,14490000,13000000
29012057,7966374000,7984824000,7961653000,7965174000,181,4721000,23171000,3521000
29012058,7964704000,7964704000,7952764000,7957814000,156,11940000,11940000,5050000
29012059,7960964000,7965854000,7943514000,7945884000,157,17450000,22340000,2370000
29012060,7946014000,7950104000,7919610000,7929414000,188,26404000,30494000,9804000
29012061,7928184000,7947834000,7917884000,7947364000,206,10300000,29950000,29480000
29012062,7947306000,7947804000,7934204000,7947804000,188,13102000,13600000,13600000
29012063,7948104000,7952164000,7932312000,7937474000,183,15792000,19852000,5162000
29012064,7938824000,7943974000,7927784000,7935214000,150,11040000,16190000,7430000
29012065,7936034000,7955474000,7935454000,7955234000,133,580000,20020000,19780000
29012066,7955874000,7967144000,7946024000,7946024000,175,9850000,21120000,0
29012067,7941384000,7941384000,7931535000,7937304000,157,9849000,9849000,5769000
29012068,7936544000,7938274000,7924484000,7936137000,164,12060000,13790000,11653000
29012069,7936554000,7948974000,7935834000,7944524000,124,720000,13140000,8690000
29012070,7946674000,7957594000,7939584000,7956875000,183,7090000,18010000,17291000
29012071,7956984000,7965574000,7953234000,7958844000,172,3750000,12340000,5610000
29012072,7959384000,7973144000,7948004000,7972954000,164,11380000,25140000,24950000
29012073,7972974000,7977284000,7966984000,7970474000,153,5990000,10300000,3490000
29012074,7970474000,7975134000,7961354000,7964374000,142,9120000,13780000,3020000
29012075,7964984000,7974504000,7964984000,7971084000,128,0,9520000,6100000
29012076,7971764000,7981844000,7963904000,7963904000,129,7860000,17940000,0
29012077,7961764000,7961764000,7942325000,7944784000,182,19439000,19439000,2459000
29012078,7944534000,7951636000,7943004000,7946094000,150,1530000,8632000,3090000
29012079,7944294000,7951974000,7942564000,7942924000,135,1730000,9410000,360000
29012080,7943714000,7943714000,7928984000,7930684000,135,14730000,14730000,1700000
29012081,7931974000,7938074000,7925294000,7931747000,161,6680000,12780000,6453000
29012082,7931954000,7940734000,7930794000,7934054000,157,1160000,9940000,3260000
29012083,7934314000,7938874000,7930224000,7936984000,122,4090000,8650000,6760000
29012084,7937194000,7938974000,7928704000,7930414000,126,8490000,10270000,1710000
29012085,7929932000,7932954000,7923984000,7928974000,154,5948000,8970000,4990000
29012086,7929484000,7929714000,7891431000,7908871000,160,38053000,38283000,17440000
29012087,7908974000,7943974000,7907484000,7943874000,212,1490000,36490000,36390000
29012088,7943974000,7948874000,7919153000,7928984000,213,24821000,29721000,9831000
29012089,7928994000,7941754000,7911364000,7922424000,210,17630000,30390000,11060000
29012090,7922454000,7924314000,7898984000,7911243000,187,23470000,25330000,12259000
29012091,7910918000,7923534000,7903938000,7919344000,202,6980000,19596000,15406000
29012092,7919344000,7925684000,7911124000,7916114000,179,8220000,14560000,4990000
29012093,7914962000,7924974000,7908204000,7923134000,175,6758000,16770000,14930000
29012094,7923134000,7951294000,7918379000,7939014000,173,4755000,32915000,20635000
29012095,7936984000,7950154000,7932664000,7950154000,176,4320000,17490000,17490000
29012096,7950444000,7956924000,7941704000,7955841000,155,8740000,15220000,14137000
29012097,7955603000,7955603000,7942304000,7942304000,150,13299000,13299000,0
29012098,7940904000,7945774000,7934654000,7943484000,141,6250000,11120000,8830000
29012099,7943724000,7947194000,7930854000,7930854000,104,12870000,16340000,0
29012100,7929614000,7947284000,7925993000,7947054000,137,3621000,21291000,21061000
29012101,7947724000,7966474000,7947724000,7963914000,149,0,18750000,16190000
29012102,7965184000,7968984000,7959494000,7968984000,120,5690000,9490000,9490000
29012103,7969534000,7976264000,7966984000,7975954000,123,2550000,9280000,8970000
29012104,7974504000,7990164000,7974504000,7987684000,140,0,15660000,13180000
29012105,7989774000,7996374000,7981474000,7983714000,148,8300000,14900000,2240000
29012106,7983954000,7994514000,7978404000,7989854000,150,5550000,16110000,11450000
29012107,7989854000,7989854000,7973804000,7976794000,127,16050000,16050000,2990000
29012108,7975004000,7976824000,7963034000,7976164000,130,11970000,13790000,13130000
29012109,7975984000,7976974000,7964694000,7967884000,126,11290000,12280000,3190000
29012110,7968964000,7972764000,7959254000,7965654000,132,9710000,13510000,6400000
29012111,7965362000,7970244000,7959784000,7968554000,148,5578000,10460000,8770000
29012112,7969484000,7981984000,7966174000,7976684000,108,3310000,15810000,10510000
29012113,7978594000,7978594000,7967624000,7967954000,109,10970000,10970000,330000
29012114,7968914000,7972386000,7964471000,7970284000,124,4443000,7915000,5813000
29012115,7971014000,7976664000,7965114000,7976664000,115,5900000,11550000,11550000
29012116,7977574000,7983624000,7976664000,7983624000,115,910000,6960000,6960000
29012117,7983974000,7998474000,7982649000,7993236000,158,1325000,15825000,10587000
29012118,7993223000,8006974000,7987484000,8005550000,139,5739000,19490000,18066000
29012119,8006194000,8020814000,7998344000,8001584000,158,7850000,22470000,3240000
29012120,8001724000,8001724000,7984124000,7988974000,152,17600000,17600000,4850000
29012121,7989654000,7989654000,7975488000,7980954000,155,14166000,14166000,5466000
29012122,7980984000,7986059000,7971574000,7977234000,135,9410000,14485000,5660000
29012123,7977754000,7988324000,7973984000,7987584000,115,3770000,14340000,13600000
29012124,7988244000,7988584000,7963914000,7963914000,120,24330000,24670000,0
29012125,7963854000,7965084000,7954654000,7960174000,139,9200000,10430000,5520000
29012126,7960194000,7964474000,7945984000,7949444000,145,14210000,18490000,3460000
29012127,7949944000,7955974000,7943534000,7953484000,158,6410000,12440000,9950000
29012128,7953242000,7957244000,7933984000,7934484000,140,19258000,23260000,500000
29012129,7934894000,7950154000,7934884000,7946224000,123,10000,15270000,11340000
29012130,7945474000,7953134000,7940314000,7948574000,154,5160000,12820000,8260000
29012131,7949264000,7962414000,7949264000,7950724000,167,0,13150000,1460000
29012132,7951804000,7951974000,7936344000,7939574000,165,15460000,15630000,3230000
29012133,7939219000,7941974000,7920204000,7926564000,111,19015000,21770000,6360000
29012134,7927304000,7935824000,7919434000,7924984000,160,7870000,16390000,5550000
29012135,7924180000,7924704000,7914084000,7918074000,148,10096000,10620000,3990000
29012136,7917964000,7918974000,7887394000,7897704000,165,30570000,31580000,10310000
29012137,7898404000,7908974000,7893174000,7896844000,181,5230000,15800000,3670000
29012138,7897704000,7910974000,7897704000,7909914000,160,0,13270000,12210000
29012139,7909384000,7918964000,7905984000,7912724000,146,3400000,12980000,6740000
29012140,7912334000,7925234000,7908514000,7922184000,132,3820000,16720000,13670000
29012141,7924954000,7930054000,7917324000,7925004000,162,7630000,12730000,7680000
29012142,7927764000,7930484000,7918094000,7930274000,127,9670000,12390000,12180000
29012143,7931584000,7937414000,7912104000,7914574000,169,19480000,25310000,2470000
29012144,7915734000,7922994000,7914684000,7919904000,142,1050000,8310000,5220000
29012145,7919265000,7922874000,7908984000,7913154000,162,10281000,13890000,4170000
29012146,7913154000,7918304000,7907784000,7910494000,144,5370000,10520000,2710000
29012147,7913244000,7913244000,7892984000,7896424000,141,20260000,20260000,3440000
29012148,7898034000,7901924000,7889844000,7889844000,148,8190000,12080000,0
29012149,7890794000,7898583000,7879569000,7895454000,153,11225000,19014000,15885000
29012150,7895594000,7906984000,7889704000,7906984000,163,5890000,17280000,17280000
29012151,7907434000,7914774000,7898474000,7898474000,163,8960000,16300000,0
29012152,7902304000,7902304000,7895324000,7895814000,113,6980000,6980000,490000
29012153,7897344000,7901724000,7882524000,7886824000,150,14820000,19200000,4300000
29012154,7886974000,7898974000,7886974000,7895134000,148,0,12000000,8160000
29012155,7895564000,7903121000,7890982000,7890982000,114,4582000,12139000,0
29012156,7890581000,7901574000,7881364000,7900604000,151,9217000,20210000,19240000
29012157,7900334000,7918804000,7898574000,7917744000,129,1760000,20230000,19170000
29012158,7917564000,7922974000,7904794000,7908974000,142,12770000,18180000,4180000
29012159,7908894000,7917644000,7908244000,7914974000,96,650000,9400000,6730000
29012160,7914824000,7917974000,7899604000,7917554000,129,15220000,18370000,17950000
29012161,7917064000,7928854000,7912764000,7920724000,138,4300000,16090000,7960000
29012162,7920724000,7931684000,7916264000,7929414000,142,4460000,15420000,13150000
29012163,7929054000,7939796000,7925644000,7934784000,125,3410000,14152000,9140000
29012164,7935314000,7937974000,7927724000,7932284000,133,7590000,10250000,4560000
29012165,7932284000,7932974000,7908064000,7913664000,144,24220000,24910000,5600000
29012166,7914324000,7927494000,7909634000,7921924000,153,4690000,17860000,12290000
29012167,7922894000,7928364000,7912294000,7926524000,129,10600000,16070000,14230000
