utcTimestampInMinutes,BTC,ETH
29049730,206486700.87,8791234005.8
29049731,206574300.755,8792534008.3
29049732,206633201.292,8793354050.6
29049733,206709900.452,8798184005.1
29049734,206676100.008,8797184000.0
29049735,206676901.558,8798064035.6
29049736,206833300.725,8802904004.9
29049737,206910400.655,8802014004.9
29049738,206936100.598,8802504046.3
29049739,206988600.488,8807714053.1
29049740,207027000.792,8813034021.0
29049741,206805200.11,8807894000.0
29049742,206784800.107,8805264000.0
29049743,206797301.569,8806024035.3
29049744,206953400.105,8809154001.0
29049745,206963900.897,8809734072.9
29049746,206955900.007,8813044000.0
29049747,206852300.051,8810234000.0
29049748,206856600.563,8810924000.7
29049749,206901900.219,8810494000.0
29049750,206929401.19,8811174031.5
29049751,207033100.157,8813564016.5
29049752,207012900.0,8813984000.0
29049753,206868301.331,8811884047.4
29049754,206980800.952,8816184008.8
29049755,207038200.284,8816784015.9
29049756,207058000.746,8818374027.5
29049757,207042300.0,8815774000.0
29049758,207044200.826,8816404005.7
29049759,207086500.578,8815064000.0
29049760,206977700.0,8807234000.0
29049761,206988300.247,8806494007.3
29049762,206988200.632,8807814005.1
29049763,206931500.33,8804484000.0
29049764,206910600.117,8804074010.2
29049765,206905201.333,8805434030.1
29049766,207038501.099,8808974013.4
29049767,207099400.341,8809554000.0
29049768,207134302.157,8810804046.8
29049769,207352402.479,8815704028.8
29049770,207470800.457,8816174016.0
29049771,207363200.813,8816384004.4
29049772,207327500.194,8813984007.8
29049773,207096100.911,8808654043.0
29049774,207187801.224,8812594018.3
29049775,207310200.646,8815774051.9
29049776,207365900.389,8818984000.0
29049777,207320301.246,8815184037.9
29049778,207340800.636,8815174000.0
29049779,207386400.101,8815334009.1
29049780,207394101.162,8816044000.0
29049781,207408800.329,8811144021.2
29049782,207378400.0,8810974000.0
29049783,207240101.123,8809984027.7
29049784,207345400.626,8809944010.7
29049785,207370100.501,8811414003.2
29049787,207469500.33,8809564006.6
29049788,207419500.545,8808614003.6
29049789,207369700.632,8808974018.0
29049790,207135301.543,8810774005.2
29049791,207275201.068,8810484027.4
29049792,207382100.951,8813224040.0
29049793,207476300.552,8818414011.3
29049794,207495500.433,8815724022.2
29049795,207520100.568,8816184021.0
