,ETH,BTC
29049730,87912.34005799999,2064.8670087
29049731,87925.34008299999,2065.74300755
29049732,87933.540506,2066.33201292
29049733,87981.840051,2067.09900452
29049734,87971.84,2066.76100008
29049735,87980.640356,2066.76901558
29049736,88029.040049,2068.33300725
29049737,88020.140049,2069.10400655
29049738,88025.040463,2069.36100598
29049739,88077.140531,2069.88600488
29049740,88130.34021,2070.27000792
29049741,88078.94,2068.0520011000003
29049742,88052.64,2067.84800107
29049743,88060.24035299999,2067.97301569
29049744,88091.54001,2069.53400105
29049745,88097.340729,2069.6390089700003
29049746,88130.44,2069.55900007
29049747,88102.34,2068.52300051
29049748,88109.24000700001,2068.56600563
29049749,88104.94,2069.0190021900003
29049750,88111.740315,2069.2940119
29049751,88135.640165,2070.33100157
29049752,88139.84,2070.129
29049753,88118.840474,2068.68301331
29049754,88161.840088,2069.80800952
29049755,88167.840159,2070.38200284
29049756,88183.740275,2070.5800074599997
29049757,88157.74,2070.423
29049758,88164.040057,2070.44200826
29049759,88150.64,2070.86500578
29049760,88072.34,2069.777
29049761,88064.94007299999,2069.88300247
29049762,88078.14005100001,2069.88200632
29049763,88044.84,2069.3150033
29049764,88040.74010200001,2069.10600117
29049765,88054.340301,2069.05201333
29049766,88089.74013399999,2070.38501099
29049767,88095.54,2070.99400341
29049768,88108.04046799999,2071.34302157
29049769,88157.04028799999,2073.52402479
29049770,88161.74016,2074.70800457
29049771,88163.840044,2073.63200813
29049772,88139.840078,2073.27500194
29049773,88086.54043,2070.9610091100003
29049774,88125.940183,2071.87801224
29049775,88157.740519,2073.1020064599998
29049776,88189.84,2073.65900389
29049777,88151.840379,2073.20301246
29049778,88151.74,2073.40800636
29049779,88153.340091,2073.8640010100003
29049780,88160.44,2073.94101162
29049781,88111.440212,2074.08800329
29049782,88109.74,2073.784
29049783,88099.84027700001,2072.4010112299998
29049784,88099.440107,2073.45400626
29049785,88114.14003200001,2073.70100501
29049787,88095.640066,2074.6950033000003
29049788,88086.140036,2074.19500545
29049789,88089.74018,2073.69700632
29049790,88107.74005200001,2071.35301543
29049791,88104.840274,2072.75201068
29049792,88132.2404,2073.82100951
29049793,88184.14011299999,2074.7630055199998
29049794,88157.24022200001,2074.95500433
29049795,88161.84021,2075.20100568
29049796,88160.340041,2075.55400164
29049797,88144.1600068,2074.682
29049798,88090.940049,2071.79600081
29049799,88079.840282,2071.62301117
29049800,88102.340112,2072.2740086199997
29049801,88098.240326,2072.77600375
29049802,88128.640146,2073.04200449
29049803,88143.26008879999,2073.34600588
29049804,88132.14017700001,2073.64500309
29049805,88132.34,2073.31500701
29049806,88119.1000394,2073.67100629
29049807,88071.84,2073.73700151
29049808,88076.24027,2073.88200964
29049809,88107.64,2074.84600216
29049810,88094.14015600001,2074.24500014
29049811,88072.64,2073.367
29049812,88041.840059,2072.50800446
29049813,88023.84035799999,2072.87000158
29049814,88022.74013600001,2072.27400057
29049815,88019.840059,2072.046001
29049816,88017.640331,2071.79600516
29049817,88042.240502,2071.72101155
29049818,88092.440085,2072.85900442
29049819,88002.940215,2070.81400299
29049820,88004.84,2070.16800095
29049821,87954.340315,2068.9510027700003
29049822,87963.84,2068.236
29049823,87918.640085,2067.2830054300002
29049824,87918.840218,2067.80900623
29049825,87908.840249,2068.0410122
29049826,87933.940251,2069.1270065
29049827,87961.440086,2069.6610061399997
29049828,87949.34,2069.06100238
29049829,87949.54044790001,2069.3220143599997
29049830,87963.84023,2070.75100487
29049831,87954.74015200001,2070.52900146
29049832,87974.440034,2070.51500894
29049833,87933.94,2070.325
29049834,87909.84,2069.562
29049835,87883.54034600001,2068.93300527
29049836,87890.140434,2069.27200335
29049837,87935.54006200001,2069.48200587
29049838,87929.14,2069.83500303
29049839,87902.54002100001,2069.05500214
29049840,87902.740205,2068.74100613
29049841,87889.840274,2069.04001041
29049842,87912.940278,2069.49700944
29049843,87918.24003100001,2069.996
29049844,87907.84005,2069.62100266
29049845,87889.84,2068.78200067
29049846,87852.24,2067.6080017
