,BTC,ETH
28983070,9669720870,265065758
28983071,9674228590,265066331.1
28983072,9677618570,265272419.4
28983073,9677274000,265057411.7
28983074,9675329660,265064435.4
28983075,9675287198,265037428.4
28983076,9675774000,265048414.8
28983077,9674198790,265047818.6
28983078,9672769630,264403996.8
28983079,9673462222,264393980
28983080,9669169540,264384110
28983081,9670174210,264337810
28983082,9658774000,263981232.7
28983083,9656814000,263792405.6
28983084,9650180995,263608435.8
28983085,9648717260,263695059
28983086,9652286050,263758279.9
28983087,9654405990,264038129.2
28983088,9656425010,264213946.5
28983089,9653434000,264065102.2
28983090,9652124000,263993900
28983091,9649400600,263898749.4
28983092,9655664000,264177876.6
28983093,9657306317,264208575.4
28983094,9657366040,264261802.1
28983095,9660015550,264345118.8
28983096,9660067240,264361852.1
28983097,9662135160,264417756.1
28983098,9663685250,264433880
28983099,9662385720,264343847.2
28983100,9659404000,264012221.7
28983101,9656724930,263808186.4
28983102,9652907590,263872417.4
28983103,9656047960,263957046.9
28983104,9660198760,264023951.2
28983105,9664442012,264064167.8
28983106,9660985100,263927976
28983107,9660764000,263894077.7
28983108,9659508620,263934423.7
28983109,9664727010,264353857.9
28983110,9663321000,264173910
28983111,9660778020,264034140
28983112,9660674000,264134030
28983113,9656984500,264083963.9
28983114,9658684290,264153910
28983115,9657839178,264163910
28983116,9659506070,264064090
28983117,9661738620,264264119.9
28983119,9664984000,264163940
28983120,9654524430,263963964
28983121,9656015425,264024389.9
28983122,9655205320,264453933.8
28983123,9653984000,264513900
28983124,9651614000,264423800
28983125,9651055140,264367896.1
28983126,9650434490,264487836
28983127,9651765730,264493960
28983128,9649535570,264457806.1
28983129,9651857220,264563940
28983130,9651984370,264503820
28983131,9650346850,264317956
28983132,9650954940,264343873.4
28983133,9652660320,264413940
28983134,9656684150,264503860
28983135,9653490014,264417856.1
28983136,9653494000,264377776.1
28983137,9652847000,264468435.4
28983138,9650344640,264387736.1
28983139,9646494020,264281832.1
28983140,9647787880,264407976.1
28983141,9647074000,264533890
28983142,9646378740,264550673.3
28983143,9651114010,264733809.9
28983144,9651157480,264694027.3
28983145,9647144530,264580443.4
28983146,9646685040,264353860
28983147,9646685350,264143990
28983148,9646921143,264157876.1
28983149,9646024000,264043950
28983150,9638986830,263934069.9
28983151,9639377510,263798036
28983152,9640834640,263844060
28983153,9638984680,263818056
28983154,9637786720,263847317.2
28983155,9640925560,263888076
28983156,9637784000,263859804.2
28983157,9637784620,263849186.6
28983158,9636024000,263808043.7
28983159,9636974610,263833320.7
28983160,9632405160,263778175.9
28983161,9629304210,263933136.1
28983162,9620345480,263874119.7
28983163,9616429850,263924119.9
28983164,9622925980,263891728.7
28983165,9621051040,263788195.9
28983166,9628209240,263954040
28983167,9628135069,263864000
28983168,9626985990,263769065
28983169,9626986009,263794533.9
28983170,9628978980,263735258.9
28983171,9630864000,263766068
28983172,9631928460,263804000
28983173,9633812052,263344100
28983174,9629144570,263114409.9
28983175,9626791043,263134289.9
28983176,9628744970,263268645.7
28983177,9628064520,263404249.9
28983178,9626844980,263353221
28983179,9625134520,263414140
28983180,9625874000,263374110
28983181,9624384930,263267177
28983182,9624184800,263134239.9
28983183,9610084600,262604320
28983184,9612300680,262666737.7
28983185,9615285920,262854310
28983186,9618887630,262924519.9
28983187,9621054000,263163840.4
28983188,9608555720,262794260
28983189,9605934360,262694349.9
28983190,9607909770,262710413.9
28983191,9610725490,262669574.9
28983192,9612245830,262834390
28983193,9615274820,263013231
28983194,9614076430,262864420
28983195,9616274000,262834200
28983196,9612367371,262679604.9
28983197,9613804000,262664320
28983198,9606027510,262296937.5
28983199,9609465573,262354370.7
28983200,9606699281,261848866
28983201,9612351210,262284819.9
28983202,9618489108,262674499.9
28983203,9620444060,262782302
28983204,9621295970,262854336.2
28983205,9623936600,262874360
28983206,9620991000,262688408.8
28983207,9615984000,262741712.5
28983208,9614114000,262374330
28983209,9612815090,262394470
28983210,9606914310,262224460
28983211,9599968700,261874639.9
28983212,9603863450,261834889.9
28983213,9607634000,261933510.9
28983214,9604455933,261504959.9
28983215,9604214700,261554500
28983216,9605179850,261614700
28983217,9609610160,261754939.9
28983218,9614557370,262017497
28983219,9615338810,262004430
28983220,9616566160,261868675.9
28983221,9619197440,261974620
28983222,9618984000,262044450
28983223,9615924000,261855628.9
28983224,9616250360,261924619.9
28983225,9622616210,261952572
28983226,9625716510,262134709.9
28983227,9625654900,262421732.6
28983228,9625745610,262374350
28983229,9626784000,262364300
28983230,9626924660,262327446.9
