symbolName: EURUSD, symbolId: 1
symbolName: CREDIT SUISSE, symbolId: 20616
symbolName: PEUGEOT, symbolId: 20652
symbolName: UNILEVER, symbolId: 20716
symbolName: SIEMENS, symbolId: 20796
symbolName: COFINIMMO, symbolId: 20805
symbolName: ARCADIS, symbolId: 20811
symbolName: BHP BILLITON, symbolId: 21347
symbolName: HONG KONG 50, symbolId: 21497
symbolName: SINGAPORE AIRLINES, symbolId: 21571
symbolName: BRIDGESTONE, symbolId: 21580
symbolName: CHINA MOBILE, symbolId: 21601
symbolName: ACCIONA, symbolId: 21613
symbolName: CHINA LARGE-CAP, symbolId: 21680
symbolName: ADVANCE AUTO PARTS, symbolId: 20016
symbolName: XPDUSD, symbolId: 22346
symbolName: REDES ENERGETICAS NACIONAIS, symbolId: 22358
symbolName: BUILD AMERICA BOND, symbolId: 22360
symbolName: XBRUSD, symbolId: 10091
symbolName: BTCUSD, symbolId: 22395
symbolName: GBPUSD, symbolId: 2
symbolName: BOUYGUES, symbolId: 20654
symbolName: TESCO, symbolId: 20792
symbolName: ABB, symbolId: 20804
symbolName: RANDSTAD, symbolId: 20880
symbolName: SOFTWARE, symbolId: 21067
symbolName: AUSTRALIA 200, symbolId: 21498
symbolName: SINGAPORE TELECOMMUNICATIONS, symbolId: 21572
symbolName: CANON, symbolId: 21581
symbolName: ADELAIDE BRIGHTON, symbolId: 21598
symbolName: CATHAY PACIFIC, symbolId: 21602
symbolName: MAPFRE, symbolId: 21614
symbolName: AB INBEV, symbolId: 21676
symbolName: MSCI CHINA, symbolId: 21681
symbolName: FOSSIL, symbolId: 20020
symbolName: XPTUSD, symbolId: 22348
symbolName: ENERGIAS DE PORTUGAL, symbolId: 22354
symbolName: DB AGRICULTURE FUND, symbolId: 22361
symbolName: XTIUSD, symbolId: 10092
symbolName: BTCEUR, symbolId: 22396
symbolName: EURJPY, symbolId: 3
symbolName: XAUUSD, symbolId: 41
symbolName: BNP PARIBAS, symbolId: 20758
symbolName: ROLLS-ROYCE, symbolId: 20869
symbolName: AAREAL BANK, symbolId: 21144
symbolName: AEGON, symbolId: 21299
symbolName: US 500, symbolId: 21499
symbolName: LINDT, symbolId: 21565
symbolName: AIMS AMP CAPITAL, symbolId: 21573
symbolName: ISUZU MOTORS, symbolId: 21583
symbolName: BANK OF QUEENSLAND, symbolId: 21600
symbolName: CLP, symbolId: 21603
symbolName: BANKINTER, symbolId: 21618
symbolName: EUROPE, symbolId: 21683
symbolName: BEKAERT, symbolId: 22002
symbolName: MORGAN STANLEY, symbolId: 20022
symbolName: NAT.GAS, symbolId: 22344
symbolName: ALTRI, symbolId: 22350
symbolName: DB COMMODITY INDEX, symbolId: 22362
symbolName: ETHUSD, symbolId: 22397
symbolName: USDJPY, symbolId: 4
symbolName: XAGUSD, symbolId: 42
symbolName: AXA, symbolId: 20767
symbolName: VODAFONE, symbolId: 20978
symbolName: SONAE, symbolId: 21052
symbolName: PUMA, symbolId: 21172
symbolName: US 30, symbolId: 21500
symbolName: SWATCH, symbolId: 21567
symbolName: CITY DEVELOPMENTS, symbolId: 21574
symbolName: KYOCERA, symbolId: 21585
symbolName: BOLSAS Y MERCADOS, symbolId: 21619
symbolName: BANK OF EAST ASIA, symbolId: 21645
symbolName: COMMONWEALTH BANK, symbolId: 21657
symbolName: ASML, symbolId: 21678
symbolName: LATIN AMERICA 40, symbolId: 21684
symbolName: GROUPE BRUXELLES LAMBERT, symbolId: 22008
symbolName: FACEBOOK, symbolId: 20055
symbolName: DB OIL FUND, symbolId: 22363
symbolName: ETHEUR, symbolId: 22398
symbolName: AUDUSD, symbolId: 5
symbolName: SEMAPA, symbolId: 20660
symbolName: REXEL, symbolId: 20775
symbolName: GLAXOSMITHKLINE, symbolId: 21001
symbolName: NYRSTAR, symbolId: 21064
symbolName: NORDEX, symbolId: 21368
symbolName: US TECH 100, symbolId: 21501
symbolName: SWISSCOM, symbolId: 21568
symbolName: SEMBCORP MARINE, symbolId: 21575
symbolName: MAZDA MOTOR, symbolId: 21586
symbolName: CAIXABANK, symbolId: 21620
symbolName: AIA, symbolId: 21646
