,BTC,ETH
2024-06-19 02:00:00+00:00,19944.61,5492.88
2024-06-19 03:00:00+00:00,19944.11,5492.38
2024-06-19 04:00:00+00:00,19941.86,5491.88
2024-06-19 05:00:00+00:00,19946.36,5494.13
2024-06-19 06:00:00+00:00,19960.34,5495.16
2024-06-19 07:00:00+00:00,19958.84,5495.16
2024-06-19 08:00:00+00:00,19953.46,5493.91
2024-06-19 09:00:00+00:00,19960.71,5495.41
2024-06-19 10:00:00+00:00,19966.71,5496.91
2024-06-19 11:00:00+00:00,19959.59,5495.91
2024-06-19 12:00:00+00:00,19966.21,5495.41
2024-06-19 13:00:00+00:00,19962.56,5495.21
2024-06-19 14:00:00+00:00,19961.44,5494.21
2024-06-19 15:00:00+00:00,19968.44,5494.46
2024-06-19 16:00:00+00:00,19955.19,5493.21
2024-06-19 22:00:00+00:00,19955.48,5493.28
2024-06-19 23:00:00+00:00,19963.48,5495.03
2024-06-20 00:00:00+00:00,19978.23,5498.28
2024-06-20 01:00:00+00:00,19988.86,5499.53
2024-06-20 02:00:00+00:00,19988.23,5498.4
2024-06-20 03:00:00+00:00,20017.36,5503.03
2024-06-20 04:00:00+00:00,20034.98,5506.03
2024-06-20 05:00:00+00:00,20054.73,5509.78
2024-06-20 06:00:00+00:00,20038.83,5507.81
2024-06-20 07:00:00+00:00,20067.83,5512.81
2024-06-20 08:00:00+00:00,20056.96,5514.06
2024-06-20 09:00:00+00:00,20049.96,5514.06
2024-06-20 10:00:00+00:00,20047.46,5514.06
2024-06-20 11:00:00+00:00,20024.33,5511.31
2024-06-20 12:00:00+00:00,19994.96,5503.81
2024-06-20 13:00:00+00:00,19961.81,5503.36
2024-06-20 14:00:00+00:00,19943.06,5499.61
2024-06-20 15:00:00+00:00,19890.93,5490.61
2024-06-20 16:00:00+00:00,19806.93,5478.86
2024-06-20 17:00:00+00:00,19760.18,5476.36
2024-06-20 18:00:00+00:00,19743.81,5477.61
2024-06-20 19:00:00+00:00,19765.36,5477.78
2024-06-20 20:00:00+00:00,19782.11,5476.53
2024-06-20 22:00:00+00:00,19791.1,5478.18
2024-06-20 23:00:00+00:00,19800.6,5479.68
2024-06-21 00:00:00+00:00,19766.23,5474.18
2024-06-21 01:00:00+00:00,19775.98,5475.93
2024-06-21 02:00:00+00:00,19788.1,5478.68
2024-06-21 03:00:00+00:00,19784.35,5478.18
2024-06-21 04:00:00+00:00,19798.35,5480.93
2024-06-21 05:00:00+00:00,19804.23,5481.68
2024-06-21 06:00:00+00:00,19799.83,5479.71
2024-06-21 07:00:00+00:00,19759.2,5470.71
2024-06-21 08:00:00+00:00,19705.95,5464.46
2024-06-21 09:00:00+00:00,19738.83,5469.21
2024-06-21 10:00:00+00:00,19747.58,5470.46
2024-06-21 11:00:00+00:00,19724.2,5467.21
2024-06-21 12:00:00+00:00,19762.95,5473.71
2024-06-21 13:00:00+00:00,19684.43,5460.63
2024-06-21 14:00:00+00:00,19741.55,5470.26
2024-06-21 15:00:00+00:00,19797.3,5476.76
2024-06-21 16:00:00+00:00,19727.8,5467.51
2024-06-21 17:00:00+00:00,19692.55,5461.51
2024-06-21 18:00:00+00:00,19713.3,5464.76
2024-06-21 19:00:00+00:00,19707.6,5463.43
2024-06-21 20:00:00+00:00,19737.85,5469.43
2024-06-23 22:00:00+00:00,19753.79,5472.89
2024-06-23 23:00:00+00:00,19746.17,5472.14
2024-06-24 00:00:00+00:00,19746.17,5471.64
2024-06-24 01:00:00+00:00,19690.29,5461.14
2024-06-24 02:00:00+00:00,19687.54,5460.14
2024-06-24 03:00:00+00:00,19700.92,5462.14
2024-06-24 04:00:00+00:00,19708.04,5464.14
2024-06-24 05:00:00+00:00,19730.29,5468.89
2024-06-24 06:00:00+00:00,19733.52,5470.42
2024-06-24 07:00:00+00:00,19755.77,5477.79
2024-06-24 08:00:00+00:00,19744.02,5477.67
