,BTC,ETH
29019462,8831764000,225064300
29019463,8830774000,224991800
29019464,8849714000,225153200
29019465,8841934000,224629000
29019466,8842044000,224696300
29019467,8838974000,224540400
29019468,8840854000,224577700
29019469,8837404000,224460000
29019470,8830484000,224318400
29019471,8831294000,224277900
29019472,8842224000,224428200
29019473,8833414000,223958000
29019474,8832474000,223750600
29019475,8843864000,223958200
29019476,8847474000,224074300
29019477,8845434000,224053100
29019478,8842674000,224030800
29019479,8841314000,224036400
29019480,8847254000,224113400
29019481,8853664000,224161100
29019482,8852184000,224005800
29019483,8853624000,223967500
29019484,8857774000,224065500
29019485,8860984000,224185000
29019486,8862024000,224551300
29019487,8859674000,224423200
29019488,8863534000,224450200
29019489,8851284000,224010900
29019490,8839184000,223676100
29019491,8834554000,223486100
29019492,8832034000,223528900
29019493,8836834000,223742200
29019494,8839014000,223818100
29019495,8844364000,223862800
29019496,8845704000,223754600
29019497,8845934000,223656500
29019498,8854434000,223770200
29019499,8847304000,223594000
29019500,8857184000,223867600
29019501,8860344000,223854200
29019502,8855684000,223701400
29019503,8861303000,223802900
29019504,8874304000,224007700
29019505,8911674000,224976600
29019506,8939024000,225718600
29019507,8925364000,225310000
29019508,8954464000,225593100
29019509,8954474000,225680200
29019510,8976284000,226252800
29019511,8972484000,226309800
29019512,8984104000,226307500
29019513,8992864000,226729300
29019514,9028794000,227171100
29019515,9034314000,227055200
29019516,9050369000,227066800
29019517,9038984000,226725100
29019518,9027974000,226308100
29019519,9031484000,226176900
29019520,9028774000,226119800
29019521,9016054000,225901300
29019522,9002384000,225416100
29019523,9008234000,225567600
29019524,8992024000,225118000
29019525,8988484000,224838500
29019526,9003424000,225131900
29019527,8992194000,225008900
29019528,8968974000,224091400
29019529,8973094000,224292200
29019530,8970074000,224075200
29019531,8972504000,223984700
29019532,8958974000,223679500
29019533,8953344000,223302100
29019534,8965874000,223783100
29019535,8985764000,224029100
29019536,8972983000,223534300
29019537,8998774000,224048100
29019538,8990834000,223965000
29019539,8987014000,223941600
29019540,8975324000,223541400
29019541,8985984000,223744800
29019542,8972974000,223146200
29019543,8974444000,223168800
29019544,8967694000,223125100
29019545,8975234000,223315800
29019546,8985844000,223557900
29019547,8971554000,223197000
29019548,8972274000,223359500
29019549,8985964000,223633500
29019550,8997754000,223807500
29019551,8994784000,223755100
29019552,8996764000,223914100
29019553,8990944000,223660900
29019554,8985124000,223688300
29019555,8998224000,223828000
29019556,8999974000,224002700
29019557,8995234000,223946400
29019558,8989484000,223808200
29019559,8975654000,223457200
29019560,8981224000,223656300
29019561,8972954000,223546500
29019562,8972083000,223432000
29019563,8960504000,223255700
29019564,8964604000,223331500
29019565,8966984000,223289200
29019566,8976464000,223528200
29019567,8968244000,223332400
29019568,8963084000,222542800
29019569,8965244000,222220000
29019570,8964734000,222394100
29019571,8955074000,222290900
29019572,8968484000,222646300
29019573,8957054000,222446400
29019574,8952994000,222405900
29019575,8965474000,222703700
29019576,8957224000,222638300
29019577,8954654000,222649700
29019578,8959424000,222786500
29019579,8960384000,222834500
29019580,8972984000,222985900
29019581,8976474000,223105600
29019582,8977214000,223032200
29019583,8980394000,223194400
29019584,8979234000,223090100
29019585,8985091000,223172300
29019586,8993004000,223289100
29019587,8996984000,223038700
29019588,8986204000,222712100
29019589,8998424000,222737700
29019590,9004664000,222819500
29019591,8990784000,222383200
29019592,8988984000,222321500
29019593,8965944000,221714100
29019594,8967724000,221373700
29019595,8984304000,221728400
29019596,8982144000,221872700
29019597,8976784000,221709000
29019598,8971054000,221694600
29019599,8976734000,221898800
29019600,8990474000,222185700
29019601,8993114000,222254600
29019602,8994984000,222305600
29019603,8995654000,222300500
29019604,8991484000,221822900
29019605,8987844000,221539100
29019606,9007364000,222237600
29019607,9025994000,222606700
29019608,9024174000,222573300
29019609,9029974000,222725500
29019610,9037234000,222888900
29019611,9043264000,222835000
29019612,9025764000,222636500
29019613,9033274000,222903800
29019614,9020967000,222633200
29019615,9022004000,222606400
29019616,9014904000,222180900
29019617,9025454000,222374900
29019618,9034284000,222476900
29019619,9054584000,222837000
29019620,9047414000,222891200
29019621,9025584000,222427000
29019622,9020244000,222384300
29019623,9012474000,222205600
29019624,9021474000,222404400
29019625,9016274000,222256400
29019626,9026704000,222446000
29019627,9025564000,222431800
29019628,9032374000,222665400
29019629,9032804000,222647400
29019630,9046844000,222878700
29019631,9053414000,222949800
29019632,9077924000,223383000
29019633,9061224000,222760100
29019634,9049104000,222513100
29019635,9048974000,222490500
29019636,9053824000,222600800
29019637,9039854000,222292400
29019638,9051974000,222631700
29019639,9072634000,222783400
29019640,9073524000,222742700
29019641,9061004000,222613700
29019642,9056544000,222375500
29019643,9067524000,222506700
29019644,9056404000,222199600
29019645,9047724000,222024900
29019646,9039924000,221911100
29019647,9031204000,221789600
29019648,9023994000,221419700
29019649,9031064000,221647000
29019650,9033984000,221734100
29019651,9024984000,221666600
29019652,9029284000,221839100
29019653,9029884000,221630100
29019654,9042674000,221942400
29019655,9037854000,221704500
29019656,9041154000,221707200
29019657,9035424000,221685700
29019658,9029374000,221674200
29019659,9031854000,221926700
29019660,9040334000,222039800
29019661,9035284000,222058500
29019662,9049144000,222412100
29019663,9022634000,221880700
29019664,9032354000,222274400
29019665,9025784000,222035900
29019666,9015984000,221922700
29019667,9008964000,221668900
29019668,8985242000,221216200
29019669,8991244000,221509400
29019670,9004824000,221911300
29019671,9017304000,222103500
29019672,9008244000,221984600
29019673,8991134000,221577500
29019674,8969604000,220879000
29019675,8971484000,220537900
29019676,8976974000,221107000
29019677,8989304000,221512700
29019678,8981624000,221350500
29019679,8957894000,221040000
29019680,8975194000,221645000
29019681,8976639000,221515700
29019682,8980234000,221427300
29019683,8964554000,221100200
29019684,8959897000,220881100
29019685,8943184000,220479000
29019686,8964694000,221020200
29019687,8969984000,221221800
29019688,8964684000,221074700
29019689,8973594000,221382300
29019690,8992924000,221499200
29019691,8982854000,221406300
29019692,8987914000,221410200
29019693,8988944000,221590100
29019694,8990074000,221648200
29019695,8972244000,221232300
29019696,8978844000,221258900
29019697,8973644000,221248000
29019698,8962514000,220878200
29019699,8957844000,220782700
29019700,8960134000,220903800
29019701,8938984000,220455000
29019702,8941124000,220393100
29019703,8922474000,220006200
29019704,8908544000,219534500
29019705,8935104000,220037600
29019706,8948974000,220179100
29019707,8947034000,220124800
29019708,8945010000,220024200
29019709,8946424000,219984600
29019710,8952744000,220268100
29019711,8966024000,220616200
29019712,8966584000,220636400
29019713,8951254000,220377200
29019714,8946354000,220561800
29019715,8948354000,220609100
29019716,8950534000,220774700
29019717,8945694000,220741000
29019718,8938224000,220746100
29019719,8941234000,220365800
29019720,8945674000,220644500
29019721,8949374000,220522400
29019722,8948874000,220269900
29019723,8940764000,220004300
29019724,8934154000,219757900
29019725,8946644000,220067500
29019726,8944614000,219840000
29019727,8948514000,219723200
29019728,8968374000,220000900
29019729,8954314000,219556000
29019730,8956644000,219571900
29019731,8964324000,219721100
29019732,8968264000,219796000
29019733,8966964000,219791400
29019734,8970654000,219919200
29019735,8970744000,219983800
29019736,8953744000,219389000
29019737,8952674000,219295900
29019738,8960384000,219416800
29019739,8958984000,219372100
29019740,8940584000,219108300
29019741,8926484000,219043300
29019742,8935584000,219357200
29019743,8937364000,219219300
29019744,8934594000,219137500
29019745,8945544000,219486200
29019746,8954024000,219692400
29019747,8965094000,220034200
29019748,8958974000,219870000
29019749,8967734000,219975500
29019750,8971074000,220484500
29019751,8948427000,219936900
29019752,8930974000,219394000
29019753,8928434000,219429500
29019754,8930734000,219235500
29019755,8926474000,219299000
29019756,8877784000,218596800
29019757,8847714000,217827300
29019758,8844774000,217869100
29019759,8866544000,218170700
29019760,8892774000,218744400
29019761,8932794000,219515800
29019762,8961464000,219832700
29019763,8961244000,219695700
29019764,8930744000,219241200
29019765,8926264000,219253500
29019766,8904794000,218836600
29019767,8890294000,218519800
29019768,8898854000,218655000
29019769,8885214000,218517900
29019770,8876716000,218298100
29019771,8901974000,218680600
29019772,8926234000,218962300
29019773,8905724000,218627200
29019774,8880984000,218005600
29019775,8874484000,217919700
29019776,8844374000,217523000
29019777,8818174000,217069600
29019778,8832914000,217119400
29019779,8844424000,217199600
29019780,8920924000,219247000
29019781,8898224000,218959200
29019782,8889774000,218863200
29019783,8902254000,218956300
29019784,8888234000,218839900
29019785,8884284000,218881300
29019786,8888974000,219450800
29019787,8902554000,219859700
29019788,8909054000,220098300
29019789,8902184000,219452500
29019790,8888562000,219249500
29019791,8866748000,218785700
29019792,8884964000,219137900
29019793,8863724000,219153300
29019794,8861014000,218877000
29019795,8849084000,218387400
29019796,8851564000,218446900
29019797,8839944000,218127200
29019798,8832974000,217945700
29019799,8830415000,218016100
29019800,8828594000,217969400
29019801,8814654000,217737400
29019802,8833834000,218276500
29019803,8849434000,218632900
29019804,8831524000,218363500
29019805,8829954000,218305200
29019806,8833174000,218532800
29019807,8813984000,218217900
29019808,8794984000,217753300
29019809,8804304000,217797100
29019810,8809104000,217864700
29019811,8826164000,218363100
29019812,8829884000,218403400
29019813,8835114000,218336000
29019814,8843584000,218572200
29019815,8863074000,219070000
29019816,8861904000,219080400
29019817,8863884000,219223300
29019818,8865164000,219362100
29019819,8863734000,219359900
29019820,8850154000,219191500
29019821,8852084000,219174000
29019822,8836254000,218622100
29019823,8845254000,218865700
29019824,8854444000,219075400
29019825,8852004000,218996400
29019826,8856794000,219101000
29019827,8847724000,218807600
29019828,8840784000,218687200
29019829,8835584000,218583300
29019830,8826304000,218408000
29019831,8830434000,218568200
29019832,8845554000,218885400
29019833,8850984000,219019600
29019834,8857950000,219237100
29019835,8857774000,219220100
29019836,8847244000,219035700
29019837,8848904000,219213000
29019838,8838704000,218986800
29019839,8830234000,218791500
29019840,8825424000,218831500
29019841,8817704000,218463500
29019842,8820845000,218585100
29019843,8831444000,218998800
29019844,8831624000,219110300
29019845,8822254000,219057000
29019846,8819774000,218992100
29019847,8824634000,219179400
29019848,8805194000,218759400
29019849,8802354000,218640900
29019850,8788764000,218103900
29019851,8772094000,217625000
29019852,8764394000,217252200
29019853,8787404000,217807700
29019854,8788984000,217790000
29019855,8794804000,218051600
29019856,8782264000,217730400
29019857,8775734000,217710300
29019858,8793984000,217927200
29019859,8795704000,218155100
29019860,8803974000,218262100
29019861,8818004000,218329500
29019862,8810984000,218053700
29019863,8804184000,217959800
29019864,8800195000,217596300
29019865,8783194000,217303900
29019866,8763814000,216702600
29019867,8756294000,216534600
29019868,8773484000,216845900
29019869,8788368000,217130300
29019870,8788154000,216998100
29019871,8775484000,216804100
29019872,8786684000,217200400
29019873,8784784000,216923800
29019874,8763914000,216444700
29019875,8781854000,216912700
29019876,8798324000,217280400
29019877,8815672000,217635600
29019878,8822374000,217731000
29019879,8814314000,217687300
29019880,8809664000,217466000
29019881,8799484000,217291600
29019882,8805064000,217477200
29019883,8798904000,217326600
29019884,8805374000,217465400
29019885,8810412000,217636200
29019886,8803404000,217423100
29019887,8821344000,217807200
29019888,8815534000,217749800
29019889,8823014000,217782800
29019890,8805394000,217309000
29019891,8823864000,217582000
29019892,8838884000,217852900
29019893,8841224000,217830200
29019894,8839444000,217820500
29019895,8852984000,218543000
29019896,8861874000,218604500
29019897,8887004000,219247700
29019898,8898124000,219441300
29019899,8888174000,219218200
29019900,8909644000,219545700
29019901,8913934000,219470000
29019902,8898710000,219303400
29019903,8893304000,219459500
29019904,8881444000,219241500
29019905,8882504000,219319300
29019906,8884424000,219534600
29019907,8888864000,219544100
29019908,8901214000,219835900
29019909,8909212000,220148100
29019910,8899994000,220068600
29019911,8904074000,220113100
29019912,8906094000,220374700
29019913,8926844000,220511500
29019914,8907405000,220109800
29019915,8914694000,220243700
29019916,8920984000,220326500
29019917,8926734000,220539600
29019918,8945984000,220968100
29019919,8929984000,220288500
29019920,8941964000,220303200
29019921,8939724000,220076300
29019922,8945924000,220516400
29019923,8966584000,220666500
29019924,8966124000,220644000
29019925,8977984000,220873800
29019926,8985574000,221173700
29019927,8969934000,220952000
29019928,8986214000,221230500
29019929,8998934000,221416500
29019930,8999834000,221352400
29019931,9004394000,221391600
29019932,9017884000,221677100
29019933,9042194000,222121000
29019934,9036834000,221771500
29019935,9016974000,221138900
29019936,8984994000,220567800
29019937,8987804000,220649200
29019938,8973384000,220215900
29019939,8982984000,220420300
29019940,8983154000,220243500
29019941,8980304000,219941400
29019942,8984984000,220105200
29019943,8970264000,219822000
29019944,8968974000,219541300
29019945,8957929000,219135800
29019946,8944974000,218851000
29019947,8945824000,218878400
29019948,8955664000,219124000
29019949,8965114000,219219900
29019950,8974304000,219341000
29019951,8984074000,219682600
29019952,8975564000,219313400
29019953,8997834000,219826700
29019954,8987224000,219443100
29019955,8980984000,219427300
29019956,8959624000,219185300
29019957,8954974000,219188100
29019958,8964564000,219513100
29019959,8964004000,219596400
29019960,8947854000,219278100
29019961,8943774000,219245300
29019962,8943574000,219402700
29019963,8955353000,219626600
29019964,8963064000,219692000
29019965,8971444000,219976100
29019966,8985084000,220102100
29019967,8928344000,218976200
29019968,8894654000,218181700
29019969,8899534000,218355900
29019970,8916024000,218686200
29019971,8937154000,219017900
29019972,8939484000,219287600
29019973,8935704000,219322400
29019974,8920074000,219021300
29019975,8933494000,219227800
29019976,8923694000,219234800
29019977,8907474000,218774900
29019978,8901264000,218669600
29019979,8914974000,218949900
29019980,8923984000,219286300
29019981,8916434000,219179300
29019982,8933754000,219435900
29019983,8929309000,219491200
29019984,8935674000,219657700
29019985,8924834000,219343500
29019986,8927724000,219256300
29019987,8932974000,219387900
29019988,8939974000,219529900
29019989,8934314000,219435500
29019990,8921644000,219140800
29019991,8911414000,219138000
29019992,8897764000,218661500
29019993,8915474000,218905800
29019994,8913974000,218956100
29019995,8916284000,219076200
29019996,8924494000,219165300
29019997,8917284000,218950000
29019998,8914134000,218872400
29019999,8920794000,219080000
29020000,8908834000,218772200
29020001,8919334000,218945800
29020002,8913324000,218862300
29020003,8918174000,219042700
29020004,8900614000,218767100
29020005,8901784000,218911200
29020006,8914524000,219263300
29020007,8913974000,219425800
29020008,8925354000,219646700
29020009,8924754000,219590900
29020010,8927654000,219695600
29020011,8933974000,219869000
29020012,8936214000,220010900
29020013,8939734000,219998400
29020014,8943984000,220032500
29020015,8946894000,220049200
29020016,8956861000,220404200
29020017,8957974000,220541500
29020018,8972134000,220674200
29020019,8964904000,220635500
29020020,8968284000,220431200
29020021,8964974000,220527000
29020022,8971484000,221110700
29020023,8981474000,221358700
29020024,8995054000,221632900
29020025,8991324000,221517900
29020026,8997034000,221852000
29020027,8992708000,221742700
29020028,8986394000,221649100
29020029,8992854000,221909900
29020030,8975984000,221691500
29020031,8971804000,221571000
29020032,8981854000,221847000
29020033,8982702000,221835900
29020034,8985233000,221900400
29020035,8986174000,221976700
29020036,8973904000,221576800
29020037,8975894000,221527100
29020038,8955274000,221149600
29020039,8956824000,221243100
29020040,8970894000,221522900
29020041,8962384000,221321400
29020042,8966574000,221410500
29020043,8978424000,221669800
29020044,8999754000,222229800
29020045,8988734000,221891500
29020046,8986194000,221878700
29020047,8980984000,221851000
29020048,8975654000,221592200
29020049,8969284000,221460500
29020050,8971531000,221664100
29020051,8964374000,221412500
29020052,8968984000,221573200
29020053,8966974000,221588300
29020054,8959304000,221304300
29020055,8959554000,221270300
29020056,8953324000,221162500
29020057,8946734000,221050100
29020058,8956414000,221237300
29020059,8952014000,221272800
29020060,8958224000,221427300
29020061,8962974000,221552200
29020062,8978604000,221786400
29020063,8981394000,221778600
29020064,8981034000,221650200
29020065,8986844000,221696000
29020066,8976484000,221454400
29020067,8977624000,221451900
29020068,8986394000,221595000
29020069,8983034000,221673200
29020070,8979722000,221737500
29020071,8975854000,221632800
29020072,8975674000,221741200
29020073,8971794000,221756300
29020074,8980734000,222232700
29020075,8985104000,222276300
29020076,8986074000,222217500
29020077,8989514000,222178900
29020078,8975044000,221840000
29020079,8970094000,221928900
29020080,8986704000,222093300
29020081,8990144000,222241900
29020082,8994784000,222665100
29020083,8998984000,222714800
29020084,8993014000,222473300
29020085,8995284000,222306300
29020086,9006374000,222662600
29020087,9006834000,222719300
29020088,9021934000,223023700
29020089,9015544000,222868600
29020090,8996839000,222519000
29020091,8999494000,222581500
29020092,9006554000,222708400
29020093,8998984000,222465300
29020094,9004044000,222480600
29020095,8994984000,222253100
29020096,8989121000,222198100
29020097,8975064000,221857400
29020098,8976334000,221828100
29020099,8978217000,221933200
29020100,8970434000,221847000
29020101,8968734000,221870500
29020102,8964724000,221802500
29020103,8973974000,221818400
29020104,8975904000,221860100
29020105,8986104000,222344500
29020106,8995204000,222504100
29020107,8997764000,222605800
29020108,9000674000,222576300
29020109,8996254000,222500900
29020110,8989984000,222158000
29020111,9007094000,222548300
29020112,9006284000,222614000
29020113,9007327000,222654900
29020114,9015574000,223029800
29020115,9015764000,222918900
29020116,9022294000,223124400
29020117,9018544000,223061200
29020118,9014784000,222948400
29020119,9003254000,222573900
29020120,9011474000,222752500
29020121,9011474000,222720200
29020122,9020744000,222880100
29020123,9019874000,222842100
29020124,9030974000,223025800
29020125,9031314000,223027500
29020126,9024224000,223008900
29020127,9031264000,223149700
29020128,9037974000,223286800
29020129,9033724000,223252300
29020130,9023974000,222828700
29020131,9028894000,222936700
29020132,9035234000,223207400
29020133,9037734000,223381200
29020134,9041964000,223490600
29020135,9043974000,223447300
29020136,9040994000,223408900
29020137,9027374000,223132100
29020138,9025334000,223110600
29020139,9041964000,223278200
29020140,9034084000,223123900
29020141,9028364000,222969600
29020142,9024124000,222674600
29020143,9015734000,222490800
29020144,9020604000,222775400
29020145,9014854000,222616100
29020146,9007254000,222645800
29020147,9015364000,222822700
29020148,9024934000,222951500
29020149,9041974000,223383600
29020150,9058154000,223913100
29020151,9039224000,223772900
29020152,9035854000,223843700
29020153,9024954000,223643700
29020154,9024684000,223496300
29020155,9020984000,223391000
29020156,9015904000,223197400
29020157,9011284000,223108700
29020158,9012744000,223001700
29020159,9016404000,223238700
29020160,9011384000,223139100
29020161,8999314000,222809700
29020162,9005234000,222824300
29020163,8995554000,222664500
29020164,9001634000,222681200
29020165,9001834000,222630900
29020166,9010734000,222892900
29020167,9010984000,222918200
29020168,9018454000,223074700
29020169,9022804000,223092800
29020170,9011204000,222825900
29020171,9003394000,222685300
29020172,9000334000,222526000
29020173,8998414000,222472500
29020174,8998984000,222620500
29020175,8995594000,222452900
29020176,9000004000,222312300
29020177,9008634000,222577000
29020178,9001044000,222628700
29020179,9005244000,222785000
29020180,9007994000,222950200
29020181,9007374000,222967600
29020182,9016534000,222971400
29020183,9013974000,222884000
29020184,9010904000,222862800
29020185,9001804000,222674600
29020186,9002364000,222586200
29020187,9006134000,222711400
29020188,9008829000,222814300
29020189,9011894000,223043400
29020190,9018494000,223273400
29020191,9014494000,223357600
29020192,9019524000,223492700
29020193,9032304000,223570200
29020194,9028974000,223517400
29020195,9028984000,223651900
29020196,9038914000,224014300
29020197,9042964000,224074300
29020198,9030614000,223789800
29020199,9031941000,223653400
29020200,9037174000,223769100
29020201,9034984000,223723500
29020202,9023784000,223321700
29020203,9018974000,223228100
29020204,9018974000,223457900
29020205,9032154000,223589100
29020206,9031444000,223448300
29020207,9025984000,223454100
29020208,9022084000,223343800
29020209,9018744000,223254000
29020210,9019534000,223313000
29020211,9014474000,222998400
29020212,9017584000,223031600
29020213,9014504000,222940000
29020214,9021894000,223314400
29020215,9025304000,223505300
29020216,9025394000,223546800
29020217,9019374000,223326500
29020218,9012084000,223187000
29020219,9010311000,223128200
29020220,9009324000,223117900
29020221,9004334000,223205800
29020222,9004334000,223199500
29020223,9008334000,223201700
29020224,9005594000,223050300
29020225,9012934000,223179800
29020226,9016384000,223289800
29020227,9005554000,222900800
29020228,9000384000,222864700
29020229,8997774000,222896300
29020230,9009904000,223285100
29020231,9009984000,223326800
29020232,9009374000,223176200
29020233,9006194000,223135500
29020234,9012634000,223291700
29020235,9014054000,223307400
29020236,9021554000,223362200
29020237,9022174000,223296100
29020238,9013984000,223095200
29020239,9004594000,222936200
29020240,9009954000,223020600
29020241,9011814000,223281000
29020242,9010404000,223243500
29020243,9015554000,223216200
29020244,9020624000,223244400
29020245,9025354000,223318100
29020246,9021764000,223271300
29020247,9020584000,223247700
29020248,9022434000,223345700
29020249,9026714000,223603500
29020250,9027154000,223765000
29020251,9028054000,223719600
29020252,9028084000,223790300
29020253,9028084000,223745700
29020254,9032594000,223921800
29020255,9036974000,223970600
29020256,9033674000,223669300
29020257,9038974000,224211100
29020258,9046554000,224182200
29020259,9039394000,223872400
29020260,9044034000,223933900
29020261,9048974000,224017500
29020262,9050714000,223926200
29020263,9053974000,223801400
29020264,9050474000,223734900
29020265,9037104000,223478300
29020266,9037344000,223538800
29020267,9033144000,223392000
29020268,9029574000,223547100
29020269,9032914000,223607300
29020270,9040384000,223626200
29020271,9038194000,223675400
29020272,9037564000,223636600
29020273,9029444000,223438600
29020274,9031504000,223394000
29020275,9038174000,223354100
29020276,9042074000,223466100
29020277,9046824000,223596000
29020278,9044194000,223462400
29020279,9033974000,223307700
29020280,9027584000,223174100
29020281,9032414000,223422400
29020282,9027294000,223438900
29020283,9025984000,223518300
29020284,9032334000,223715100
29020285,9037774000,223584000
29020286,9051974000,223917900
29020287,9048294000,223777800
29020288,9053904000,223874600
29020289,9047994000,223831700
29020290,9053227000,223794000
29020291,9051494000,223971000
29020292,9059074000,224091900
29020293,9072744000,224213100
29020294,9061904000,223996700
29020295,9055694000,223847100
29020296,9048784000,223836900
29020297,9049784000,224010300
29020298,9055434000,224257800
29020299,9064174000,224676800
29020300,9062554000,224487100
29020301,9063094000,224589600
29020302,9067344000,224666200
29020303,9078594000,224844300
29020304,9079624000,224806700
29020305,9093474000,224867900
29020306,9074584000,224841500
29020307,9076314000,224999100
29020308,9070284000,224959200
29020309,9073154000,224710200
